@relation MC1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective {Y,N}

@data
1.0,5.0,3.0,0.0,0.0,8.0,3.0,0.23,4.0,3.0,1.0,15.0,1.0,0.0,13.0,0.0,0.0,0.0,17.24,7.5,969.51,0.04,31.0,0.13,53.86,129.27,0.0,2.0,4.0,14.0,0.19,12.0,19.0,8.0,10.0,16.0,0.0,13.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.33,1.0,3.0,1.0,3.0,3.0,0.0,0.0,N
3.0,1.0,1.0,3.0,0.0,0.0,1.0,0.08,0.0,1.0,1.0,6.0,1.0,0.0,10.0,0.0,0.0,0.0,37.94,7.39,2073.4,0.09,62.0,0.14,115.19,280.46,1.0,0.0,0.0,7.0,0.06,23.0,39.0,14.0,9.0,18.0,23.08,13.0,N
22.0,7.0,14.0,3.0,69.0,12.0,4.0,0.13,6.0,4.0,1.0,27.0,1.0,0.0,29.0,0.0,0.0,0.0,45.44,19.68,17598.33,0.3,161.0,0.05,977.68,894.29,0.0,3.0,6.0,25.0,0.03,58.0,103.0,28.0,19.0,125.0,71.29,32.0,N
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.38,4.0,1.0,0.0,11.0,1.0,0.0,8.0,0.0,0.0,0.0,10.85,9.0,879.05,0.03,25.0,0.11,48.84,97.67,0.0,2.0,4.0,10.0,0.27,12.0,13.0,6.0,9.0,11.0,0.0,8.0,N
3.0,1.0,4.0,0.0,1.0,0.0,1.0,0.1,0.0,1.0,1.0,13.0,1.0,0.0,10.0,0.0,0.0,0.0,47.04,4.15,811.68,0.07,46.0,0.24,45.09,195.4,1.0,0.0,0.0,14.0,0.06,18.0,28.0,13.0,6.0,16.0,9.09,10.0,N
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,3.0,0.2,1.0,3.0,1.0,3.0,5.0,33.33,2.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.33,1.0,3.0,1.0,3.0,3.0,0.0,0.0,N
14.0,11.0,4.0,1.0,18.0,20.0,6.0,0.16,10.0,6.0,1.0,31.0,1.0,0.0,37.0,0.0,0.0,0.0,38.12,38.25,55776.93,0.49,264.0,0.03,3098.72,1458.22,0.0,5.0,10.0,27.0,0.08,119.0,145.0,28.0,18.0,72.0,33.93,38.0,N
3.0,7.0,6.0,0.0,4.0,12.0,1.0,0.04,6.0,1.0,1.0,23.0,1.0,0.0,27.0,0.0,1.0,1.0,34.35,13.68,6431.58,0.16,94.0,0.07,357.31,470.0,1.0,3.0,6.0,21.0,0.03,40.0,54.0,19.0,13.0,36.0,12.9,27.0,N
4.0,7.0,3.0,0.0,5.0,12.0,4.0,0.18,6.0,3.0,0.0,15.0,1.0,0.0,22.0,0.0,3.0,0.0,18.66,30.14,16950.51,0.19,117.0,0.03,941.7,562.46,0.0,3.0,6.0,13.0,0.11,39.0,78.0,11.0,17.0,37.0,18.52,22.0,N
6.0,5.0,4.0,0.0,7.0,8.0,3.0,0.15,4.0,2.0,0.0,14.0,1.0,0.0,20.0,0.0,3.0,1.0,21.95,22.1,10718.5,0.16,97.0,0.05,595.47,485.0,0.0,2.0,4.0,13.0,0.09,39.0,58.0,15.0,17.0,35.0,25.93,20.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N
7.0,3.0,0.0,0.0,0.0,0.0,2.0,0.29,0.0,1.0,0.0,5.0,1.0,0.0,7.0,0.0,2.0,1.0,7.59,7.0,372.06,0.02,16.0,0.14,20.67,53.15,0.0,0.0,0.0,5.0,0.12,6.0,10.0,3.0,7.0,17.0,0.0,7.0,N
2.0,3.0,0.0,2.0,0.0,4.0,2.0,0.18,2.0,1.0,0.0,6.0,1.0,0.0,9.0,1.0,2.0,1.0,12.13,11.0,1467.81,0.04,32.0,0.09,81.55,133.44,0.0,1.0,2.0,6.0,0.13,11.0,21.0,6.0,12.0,15.0,18.18,11.0,N
33.0,7.0,1.0,18.0,22.0,12.0,4.0,0.04,6.0,2.0,0.0,25.0,1.0,0.0,95.0,0.0,0.0,0.0,59.36,107.9,691137.63,2.14,1045.0,0.01,38396.53,6405.1,0.0,3.0,6.0,23.0,0.02,441.0,604.0,47.0,23.0,172.0,29.63,113.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,3.0,0.5,3.0,6.0,3.0,6.0,2.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,13.2,2.5,82.5,0.01,11.0,0.4,4.58,33.0,1.0,0.0,0.0,2.0,0.2,5.0,6.0,4.0,4.0,5.0,0.0,3.0,N
15.0,19.0,1.0,9.0,6.0,36.0,10.0,0.12,18.0,1.0,0.0,49.0,1.0,0.0,72.0,0.0,10.0,1.0,71.51,12.75,11624.49,0.3,167.0,0.08,645.81,911.73,0.0,9.0,18.0,41.0,0.1,68.0,99.0,32.0,12.0,104.0,17.24,81.0,N
42.0,1.0,0.0,38.0,75.0,0.0,1.0,0.02,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,142.01,9.77,13558.89,0.46,259.0,0.1,753.27,1387.61,1.0,0.0,0.0,2.0,0.01,114.0,145.0,35.0,6.0,162.0,95.76,43.0,N
2.0,5.0,3.0,1.0,0.0,8.0,3.0,0.19,4.0,3.0,1.0,15.0,1.0,0.0,15.0,0.0,3.0,1.0,30.54,8.67,2294.06,0.09,57.0,0.12,127.45,264.7,0.0,2.0,4.0,14.0,0.15,26.0,31.0,15.0,10.0,20.0,6.25,16.0,N
7.0,13.0,10.0,2.0,9.0,24.0,7.0,0.21,12.0,5.0,0.0,43.0,1.0,0.0,31.0,0.0,0.0,0.0,73.7,13.26,12966.91,0.33,178.0,0.08,720.38,977.55,0.0,6.0,12.0,38.0,0.14,82.0,96.0,34.0,11.0,51.0,26.19,33.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,N
1.0,5.0,2.0,4.0,1.0,0.0,3.0,0.3,0.0,2.0,0.0,10.0,1.0,0.0,6.0,1.0,0.0,0.0,20.54,4.38,393.13,0.03,23.0,0.23,21.84,89.86,0.0,0.0,0.0,9.0,0.21,10.0,13.0,8.0,7.0,14.0,45.45,10.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
7.0,3.0,1.0,0.0,1.0,4.0,2.0,0.11,2.0,1.0,0.0,7.0,1.0,0.0,19.0,0.0,0.0,0.0,40.29,8.75,3084.66,0.12,75.0,0.11,171.37,352.53,0.0,1.0,2.0,7.0,0.07,28.0,47.0,16.0,10.0,29.0,5.0,19.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,0.0,0.0,3.0,0.5,1.0,6.0,1.0,6.0,2.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,N
0.0,3.0,2.0,0.0,0.0,6.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,21.5,7.15,1099.18,0.05,35.0,0.14,61.07,153.73,0.0,2.0,3.0,6.0,0.33,13.0,22.0,10.0,11.0,6.0,0.0,4.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,0.0,0.0,3.0,0.25,1.0,5.0,1.0,5.0,4.0,0.0,2.0,N
0.0,5.0,0.0,0.0,0.0,6.0,3.0,0.6,2.0,1.0,0.0,8.0,3.0,1.0,5.0,1.0,3.0,1.0,10.99,6.4,449.97,0.02,19.0,0.16,25.0,70.31,1.0,2.0,3.0,7.0,0.43,8.0,11.0,5.0,8.0,7.0,0.0,5.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
20.0,23.0,3.0,3.0,48.0,38.0,12.0,0.23,18.0,5.0,0.0,46.0,6.0,0.0,50.0,0.0,0.0,0.0,20.4,43.71,38982.45,0.3,180.0,0.02,2165.69,891.76,0.0,10.0,19.0,36.0,0.1,72.0,108.0,14.0,17.0,123.0,50.5,53.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,16.5,2.0,66.0,0.01,11.0,0.5,3.67,33.0,1.0,0.0,0.0,2.0,1.0,4.0,7.0,4.0,4.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,N
2.0,3.0,0.0,4.0,0.0,4.0,2.0,0.18,2.0,1.0,0.0,7.0,1.0,0.0,7.0,0.0,0.0,0.0,23.44,6.33,940.26,0.05,38.0,0.16,52.24,148.46,0.0,1.0,2.0,7.0,0.13,19.0,19.0,9.0,6.0,15.0,36.36,11.0,N
8.0,9.0,3.0,13.0,4.0,16.0,5.0,0.16,8.0,3.0,0.0,25.0,1.0,0.0,19.0,0.0,0.0,0.0,29.26,19.96,11654.07,0.19,109.0,0.05,647.45,583.97,0.0,4.0,8.0,22.0,0.11,51.0,58.0,23.0,18.0,46.0,47.22,32.0,N
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.2,2.0,4.0,2.0,4.0,5.0,50.0,2.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,1.0,0.0,0.0,3.0,0.5,4.0,6.0,4.0,5.0,2.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,N
3.0,5.0,3.0,1.0,0.0,8.0,3.0,0.27,4.0,2.0,0.0,12.0,1.0,0.0,10.0,3.0,2.0,0.0,32.97,9.33,2872.4,0.1,60.0,0.11,159.58,307.76,0.0,2.0,4.0,11.0,0.15,28.0,32.0,21.0,14.0,20.0,9.09,11.0,N
4.0,7.0,1.0,1.0,8.0,12.0,4.0,0.17,6.0,1.0,0.0,20.0,1.0,0.0,23.0,0.0,4.0,1.0,25.56,20.0,10223.25,0.17,113.0,0.05,567.96,511.16,0.0,3.0,6.0,18.0,0.11,52.0,61.0,13.0,10.0,38.0,28.13,24.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,0.0,0.0,3.0,1.0,1.0,6.0,1.0,6.0,1.0,0.0,0.0,N
1.0,5.0,3.0,0.0,0.0,8.0,3.0,0.23,4.0,3.0,1.0,15.0,1.0,0.0,13.0,0.0,2.0,0.0,17.24,7.5,969.51,0.04,31.0,0.13,53.86,129.27,0.0,2.0,4.0,14.0,0.19,12.0,19.0,8.0,10.0,16.0,0.0,13.0,N
2.0,13.0,4.0,1.0,8.0,24.0,7.0,0.13,12.0,6.0,0.0,30.0,6.0,0.0,54.0,0.0,5.0,0.0,25.11,40.0,40181.42,0.33,184.0,0.03,2232.3,1004.54,0.0,6.0,12.0,25.0,0.1,80.0,104.0,22.0,22.0,68.0,14.29,55.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,1.0,0.0,0.0,2.0,1.0,2.0,5.0,2.0,5.0,1.0,0.0,0.0,N
3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.14,2.0,4.0,2.0,4.0,7.0,0.0,2.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,8.3,6.67,369.01,0.02,16.0,0.15,20.5,55.35,1.0,0.0,0.0,2.0,0.5,5.0,11.0,3.0,8.0,2.0,0.0,0.0,N
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,0.0,0.0,3.0,0.5,1.0,6.0,1.0,6.0,2.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,3.0,0.5,3.0,6.0,3.0,6.0,2.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,N
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,10.88,5.6,341.29,0.02,17.0,0.18,18.96,60.94,0.0,1.0,2.0,6.0,0.33,8.0,9.0,5.0,7.0,6.0,0.0,4.0,N
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,11.99,6.67,533.03,0.03,21.0,0.15,29.61,79.95,0.0,1.0,2.0,6.0,0.33,10.0,11.0,6.0,8.0,6.0,0.0,4.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,1.0,0.0,0.0,3.0,0.5,2.0,5.0,2.0,5.0,2.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08,0.0,1.0,1.0,1.0,1.0,0.0,12.0,3.0,1.0,1.0,30.94,13.36,5520.55,0.14,89.0,0.07,306.7,413.3,1.0,0.0,0.0,2.0,0.06,34.0,55.0,14.0,11.0,18.0,0.0,12.0,N
0.0,3.0,2.0,0.0,0.0,6.0,2.0,0.25,2.0,2.0,1.0,6.0,1.0,0.0,8.0,0.0,0.0,0.0,23.46,10.29,2485.24,0.08,52.0,0.1,138.07,241.48,0.0,2.0,3.0,6.0,0.2,19.0,33.0,12.0,13.0,10.0,0.0,8.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.5,2.0,3.0,2.0,3.0,2.0,0.0,0.0,N
8.0,10.0,7.0,5.0,2.0,8.0,7.0,0.13,4.0,4.0,0.0,29.0,1.0,0.0,47.0,0.0,7.0,1.0,52.23,27.86,40527.15,0.48,239.0,0.04,2251.51,1454.9,0.0,2.0,4.0,24.0,0.11,109.0,130.0,45.0,23.0,64.0,12.96,52.0,N
1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,21.67,1.8,70.2,0.01,13.0,0.56,3.9,39.0,1.0,0.0,0.0,2.0,0.09,6.0,7.0,5.0,3.0,11.0,50.0,4.0,N
4.0,1.0,2.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,10.57,3.0,95.1,0.01,10.0,0.33,5.28,31.7,1.0,0.0,0.0,4.0,0.11,3.0,7.0,3.0,6.0,9.0,33.33,2.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,0.0,0.0,10.88,5.6,341.29,0.02,17.0,0.18,18.96,60.94,0.0,1.0,2.0,6.0,0.33,8.0,9.0,5.0,7.0,6.0,0.0,4.0,N
0.0,5.0,1.0,0.0,0.0,8.0,3.0,0.25,4.0,2.0,0.0,10.0,1.0,0.0,12.0,3.0,2.0,0.0,21.54,19.27,7995.67,0.14,83.0,0.05,444.2,415.0,0.0,2.0,4.0,9.0,0.17,34.0,49.0,15.0,17.0,18.0,0.0,12.0,N
3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.14,2.0,4.0,2.0,4.0,7.0,0.0,2.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,1.0,0.0,0.0,2.0,0.2,3.0,6.0,3.0,5.0,5.0,0.0,3.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,N
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.17,2.0,3.0,2.0,3.0,6.0,0.0,3.0,N
